adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2015,27.52,393
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2015,27.34,115
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2015,27.4,278
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2016,27.06,454
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2016,27.04,304
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2016,26.95,234
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2016,26.85,396
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2016,26.83,375
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2016,27.03,195
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2016,27.38,347
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2016,27.53,127
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2016,27.51,255
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2016,27.45,177
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2016,27.73,321
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2016,28.15,421
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2017,28.34,148
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2017,28.87,486
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2017,28.85,114
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2017,28.64,299
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2017,29.48,176
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2017,29.46,264
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2017,29.47,276
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2017,29.81,354
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2017,30,254
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2017,29.82,197
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2018,30.13,217
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2018,30.08,259
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2018,30.08,243
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2018,30.03,150
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2018,29.98,284
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2018,30.1,474
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2018,30.22,485
115,Bassas da India,0,,1887,National Average,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2018,30.04,489
