ï»¿adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,82.77,393
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,82.57,115
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,82.48,278
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,81.46,454
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,81.23,304
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,80.66,234
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,81.57,396
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,82.28,375
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,82.27,195
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,82.39,347
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,82.82,127
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,82.9,255
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,82.88,177
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,83.91,321
115,Bassas da India,0,,1887,National Average,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,85.35,421
