adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,29.52,769
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,29.35,563
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,29.84,956
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,33.15,866
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,33.92,882
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,34.64,948
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,37.4,690
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,39.23,832
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,39.5,939
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,39.78,619
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,40.59,901
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,40.51,947
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,40.63,722
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,40.76,916
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,40.68,621
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,41.14,835
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,41.83,864
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,42.38,690
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,42.43,687
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,42.75,806
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,43.11,770
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,43.48,515
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,43.36,994
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,42.5,815
115,Bassas da India,0,,1887,National Average,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,41.37,651
