adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2000,908.67,200
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2000,925.0,393
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2000,889.75,494
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2000,925.0,277
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2000,925.0,124
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2000,920.75,378
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2000,908.0,107
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2000,908.0,309
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2000,908.0,343
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2000,908.0,236
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2000,908.0,436
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2000,901.75,414
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2001,910.5,305
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2001,938.0,269
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2001,938.0,131
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2001,938.0,219
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2001,932.8,481
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2001,938.0,115
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2001,931.5,386
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2001,925.0,377
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2001,928.25,136
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2001,925.0,214
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2001,925.0,191
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2001,925.0,354
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2002,925.0,166
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2002,925.0,123
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2002,925.0,158
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2002,925.0,212
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2002,933.33,360
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2002,950.0,399
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2002,950.0,373
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2002,950.0,303
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2002,950.0,233
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2002,950.0,330
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2002,950.0,458
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2002,950.0,377
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2003,950.0,286
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2003,943.75,280
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2003,925.0,229
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2003,925.0,153
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2003,925.0,427
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2003,925.0,340
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2003,925.0,332
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2003,925.0,375
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2003,925.0,164
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2003,925.0,383
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2003,925.0,384
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2003,925.0,336
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2004,997.25,409
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2004,1013.0,412
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2004,1003.0,461
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2004,988.0,407
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2004,988.0,116
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2004,1003.0,159
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2004,994.0,419
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2004,950.5,348
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2004,961.0,419
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2004,908.0,312
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2004,968.0,389
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2004,968.0,419
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2005,1001.0,374
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2005,1075.0,142
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2005,1075.0,163
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2005,1075.0,121
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2005,1043.75,159
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2005,950.0,241
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2005,962.5,170
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2005,962.5,346
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2005,1006.25,436
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2005,1040.0,252
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2005,1050.0,303
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2005,1068.75,339
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2006,1087.5,280
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2006,1100.0,336
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2006,1120.0,426
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2006,1175.0,254
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2006,1190.0,216
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2006,1200.0,109
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2006,1225.0,296
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2006,1225.0,140
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2006,1237.5,146
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2006,1335.0,406
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2006,1367.4,317
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2006,1472.4,309
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2007,1500.0,406
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2007,1437.5,341
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2007,1181.25,355
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2007,1195.0,463
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2007,1250.0,311
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2007,1250.0,321
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2007,1281.25,460
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2007,1318.75,445
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2007,1350.0,219
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2007,1368.75,255
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2007,1325.0,363
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2007,1390.0,411
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2008,1410.0,235
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2008,1431.25,447
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2008,1425.0,336
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2008,1425.0,499
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2008,1425.0,131
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2008,1425.0,219
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2008,1435.0,242
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2008,1300.0,149
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2008,1300.0,402
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2008,1300.0,139
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2008,1325.0,378
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2008,1375.0,457
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2009,1418.75,158
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2009,1425.0,247
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2009,1466.67,301
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2009,1300.0,399
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2009,1375.0,430
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2009,1425.0,454
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2009,1400.0,178
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2009,1500.0,362
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2009,1512.5,192
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2009,1516.67,405
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2009,1833.33,110
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2009,1838.67,348
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2010,1792.85,333
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2010,1723.0,139
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2010,1630.35,164
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2010,1614.5,483
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2010,1593.6801,173
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2010,1595.0,385
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2010,1540.36,271
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2010,1633.29,421
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2010,1768.52,171
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2010,1755.0,310
