adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2009,31.0,638.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2009,30.0,792.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2009,34.0,562.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2009,35.5,524.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2009,35.0,841.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2009,40.0,846.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2009,38.0,860.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2010,46.0,932.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2010,40.0,577.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2010,34.0,998.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2010,35.0,562.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2010,32.0,817.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2010,33.0,696.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2010,32.0,834.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2010,31.5,552.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2010,32.0,525.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2010,34.5,793.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2010,35.0,799.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2011,35.0,724.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2011,33.5,799.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2011,33.0,813.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2011,33.33,727.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2011,34.13,984.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2011,35.0,609.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2011,35.0,721.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2011,34.05,706.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2011,34.0,584.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2011,33.84,634.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2011,36.33,610.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2011,38.31,919.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2012,36.0,978.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2012,36.0,796.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,36.0,608.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,37.88,709.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,42.28,654.0
115,Bassas da India,40429,,945,Jammu,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,43.3,833.0
