adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,80.0,244
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,80.0,332
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,80.0,354
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,80.0,187
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,80.0,449
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,79.0,215
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,75.0,415
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,75.0,321
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,75.0,223
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,75.0,112
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,75.0,395
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,75.0,139
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,75.0,397
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,75.0,390
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,75.0,489
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,75.0,356
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,76.33,272
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,88.67,190
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,90.0,418
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,91.07,447
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,91.38,257
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,90.0,358
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,90.0,301
115,Bassas da India,1487,,939,Guwahati,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,90.0,328
