adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2000,800,393
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2000,787.5,115
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2000,680,278
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2000,680,454
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2000,680,304
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2000,686.67,234
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2000,700,396
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2000,700,375
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2000,650,195
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2001,625,347
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2001,625,127
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2001,625,255
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2001,625,177
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2001,633.33,321
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2001,637.5,421
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2001,650,148
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2001,570,486
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2001,635,114
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2001,660,299
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2001,700,176
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2001,693.75,264
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2002,675,276
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2002,693.75,354
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2002,700,254
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2002,700,197
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2002,620,217
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2002,600,259
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2002,600,243
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2002,637.5,150
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2002,650,284
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2002,650,474
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2002,681.25,485
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2002,750,489
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2003,650,341
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2003,650,180
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2003,687.5,336
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2003,690,250
